P0111_006_006046-006716 好行
P0111_009_683136-685766 它也不便宜那捷达比它不好看
P0111_009_686576-689476 十一二万买个速腾朗逸
P0111_009_691646-694856 那多好看那都有轿车一看多好看
P0111_009_695836-696406 对吧
P0111_009_697080-703930 电车我也不买它电车我也得这个我再买电车跟的两用两用嘞烧油嘞
P0111_009_705926-711576 电车两用都是看上海大众系列款它出了我才要它不出下一个我就要买
P0111_009_711766-713956 如果他不出商海两两用了是吧
P0111_009_714156-715906 我就买个迈腾
P0111_009_716946-717886 或者帕萨特
P0111_009_719726-723066 或者说捷达人家说维修率最低嘞修车说捷达
P0111_009_723626-725866 那说捷达修的麻烦死了
P0111_009_732346-733176 你看这个
P0111_009_733966-734876 这是迈腾
P0111_009_735900-736950 多好看
P0111_009_739010-740150 多漂亮啊
P0111_009_743186-747746 你啥人儿老年人儿才喜欢这个嘞啥人儿啥眼光年轻人儿你都是
P0111_009_747836-749186 喜欢年轻嘞眼光
P0111_009_752760-755680 哎那有老年人买车都买那
P0111_009_755696-758846 俺儿子这车跟我懂嘞一样俺俩眼光一样
P0111_009_759756-761306 俺儿子比你小一岁
P0111_009_763296-763876 对
P0111_009_769100-773320 他在那个学修车吧学过一段儿人家也知道啥车好与不好
P0111_009_774780-775510 不知道
P0111_009_777876-781476 我就看邢台这大街上的吧就说最好看嘞
P0111_009_781696-784586 我一看哪个车我喜欢我就知道啥牌子
P0111_009_786106-787396 看来看去还是大众
P0111_009_787626-789386 那系列嘞哪一系列
P0111_009_790286-791756 除了宝来不买它
P0111_009_793446-794616 你看前边儿这丑嘞
P0111_009_794866-797276 它跟大众你放一块儿都没法比这车
P0111_009_798276-799726 都不是一个档次都
P0111_009_801376-804046 这个你看跟这跟大众都不是一个档次都
P0111_009_804666-807236 一放丑嘞跟谁还买现代嘞现在
P0111_009_807996-812436 你跟这个大众比如捷达你看它能你看后后尾灯
P0111_009_812786-813776 看后边就行
P0111_009_816516-819296 你看那出那一块哪都丑的一点儿
P0111_009_819540-822130 不带劲儿看着也不结实那
P0111_009_822586-823536 没劲儿
P0111_009_823906-824606 这个
P0111_009_825336-826146 这个差不多
P0111_009_826696-827826 那是个啥牌子的
P0111_009_827976-829266 那个差不多看着
P0111_009_829596-830786 看着不赖那个车
P0111_009_831726-835496 俺不知道啥车那看着反正但是我也不买那个样儿
P0111_009_835866-838506 看那个质量不赖那我也不买它
P0111_009_839820-840380 这个
P0111_009_840746-842536 这啥这这这长安不是
P0111_009_842966-844276 这是啥我没看见它
P0111_009_845456-847376 哦我看下边儿啥牌子我看不着
P0111_009_848516-849406 奔驰啊
P0111_009_851960-855590 按理说这是好车咱也买不起但是它车不赖
P0111_009_857196-858286 那车不赖
P0111_009_859036-859836 咱买不起
P0111_009_863616-865136 这光度你看多好啊
P0111_009_865606-866996 你看那红色多正
P0111_009_872516-873816 红红色都好看
P0111_009_878876-881016 聊啥你们那年轻人跟俺也聊不到一起
P0111_009_881956-884496 你穿衣服现在老爹鞋老爹裤那
P0111_009_884710-886450 它就跟那头一样那
P0111_009_886516-889526 正如你喜欢嘞车你喜欢那你喜欢老爹鞋
P0111_009_890640-893950 啊丑死啦那那那个能走动啊还绊倒嘞还
P0111_009_894766-896806 啊本身长得又没你你
P0111_009_896836-898236 长嘞是吧又笨拙
P0111_009_898386-899696 再穿上笨拙鞋
P0111_009_904516-905376 啥也看不上
P0111_010_007966-008556 啊行
P0111_010_012986-013806 聊天儿吧
P0111_010_025756-027886 唉呀你喜欢什么车
P0111_010_034126-034876 比亚迪啊
P0111_010_036180-038190 我不怎么喜欢那辆车
P0111_010_040880-041260 我
P0111_010_054796-056826 嗯比亚迪那牌子
P0111_010_058316-059846 我喜欢上海大众
P0111_010_071816-073246 哦买的是
P0111_010_075420-078170 是那种是烧电的
P0111_010_084356-085106 多少钱
P0111_010_088866-089736 也不便宜
P0111_010_090926-092526 呃电瓶能跑多久
P0111_010_101876-102976 能到石家庄
P0111_010_108706-109906 还要想
P0111_010_130216-135386 哦那还是买个那个烧油的比较实惠我感觉
P0111_010_139206-139906 啊
P0111_010_144066-148146 对那个环保车像那那种车越来越多电
P0111_010_148806-149836 新能源的
P0111_010_150710-152400 那油都会越来越便宜了
P0111_010_164226-167366 它需要每天看电得算着跑多远
P0111_010_169216-175646 就那个电啊跑多远得每天看着它嗯跑了多远得算着来那烧电的
P0111_010_177626-180116 啊跑多远剩多少电还能去哪儿
P0111_010_181056-183516 还能不能到每天都得算着那个
P0111_010_184596-187206 用不用充电有点儿麻烦
P0111_010_190236-192866 啊你买的那个能烧油能烧电
P0111_010_194046-195456 嗯那个还方便
P0111_010_201660-205180 对把电烧完再烧烧那个油你这这个好
P0111_010_207396-208746 也行你这个
P0111_010_212520-215000 大众有没有新能源的现在
P0111_010_216516-217666 那更贵估计
P0111_010_227096-228816 大众买个途观
P0111_010_230116-232196 大途观小途观一步到位
P0111_010_238986-244446 你看人家大众那销量第一德系的在中国你看捷达多好
P0111_010_246300-247310 刚才那个
P0111_010_249256-250356 啊二十多万
P0111_010_252890-254340 呃比轿车还好嘞
P0111_010_259016-260476 啊那都SUV的
P0111_010_261546-266526 那个刚才看那个是高尔夫一个POLO这都是SUV系列
P0111_010_273246-274856 你买的是轿车样式
P0111_010_275110-279220 啊这种一汽大众迈腾这不是迈腾啊
P0111_010_282316-283006 这迈腾
P0111_010_286226-289586 帕萨特迈腾朗逸速腾我都喜欢
P0111_010_290380-292330 POLO捷达
P0111_010_293140-296620 我最喜欢上海大众你看它那多多漂亮从后边儿看
P0111_010_301846-305926 德系我都喜欢那个标那个样式多大气
P0111_010_311610-316260 哦年轻人眼光我我这我这都喜欢那个大众或者铃木
P0111_010_317276-319956 你看又一个大众这个是捷捷达车
P0111_010_320596-321096 捷达
P0111_010_325786-327996 你要的是那个样式
P0111_010_329516-330166 潮流
P0111_010_330976-332296 我要的是实惠
P0111_010_333566-336246 性能买车买它的性能
P0111_010_341660-344650 重要的买机芯不重要的买买个外表
P0111_010_347976-349776 你看这又个大众你看这个
P0111_010_350896-353756 这个是捷达捷达新款
P0111_010_354780-358540 净大众销量第一这连连着两辆这是啥
P0111_010_360950-362310 哎呀多好看
P0111_010_364166-366466 我都看这就特喜欢
P0111_010_372700-375290 这反正在中国还是特别受欢迎
P0111_010_377166-379136 年轻人好多买比亚迪的
P0111_010_386150-388610 不行不喜欢那样式
P0111_010_389340-391010 大众它有档次
P0111_010_392550-397140 开开公司开厂子的吧他都是开大众
P0111_010_399810-403360 大气你比亚迪你自己看吧后边儿可难看
P0111_010_405446-406206 奥迪呀
P0111_010_407126-418706 奥迪那个灯板往下耷拉不精神那好比人的眼睛眼睛那眼角往下耷拉你看多不精神往上挑的多精神你看这捷达吧老的
P0111_010_420846-426256 皮实特皮实你维修率高你走在路上给你经常扔在路上
P0111_010_428210-430920 这不有个比亚迪呀多丑啊后边儿
P0111_010_432786-433606 你看多丑
P0111_010_437696-439266 啊你看丑嘞是吧
P0111_010_439956-443066 人家这是啥啊这个也特丑你看这个
P0111_010_444196-451366 不好看这个是一汽大众这个POLO你看大众最多我就喜欢那个一个是面包都是五菱
P0111_010_452110-456930 要是轿车都是大众和那个日系的车日系的省油
P0111_010_464816-468296 你看你看大众里边的吧都说是那个
P0111_010_471826-481096 刚才我说那个高尔夫那一款性能最好但是它是两厢车还是花十几万都感觉不是个轿车它就性能好
P0111_010_485926-489086 啊你花十几万不买个轿车是吧感觉
P0111_010_492286-494296 那个性能是最好的那款车
P0111_010_498336-501606 嘿我骑的电车别人都不骑我跟你说吧
P0111_010_503466-505086 我骑的电车人都不骑
P0111_010_505966-507376 我要求都是实惠
P0111_010_508246-510516 好骑实惠不甩油
P0111_010_515059-521700 大众吧数宝来难看丑了其它的都都漂亮就那宝来丑
P0111_010_526420-529270 多有档次那有身份的人他都是开大众
P0111_010_533236-541886 帕萨特啊多好看奥迪呀大众多奥迪还贵吧好像奥迪不太多我不喜欢那个奥迪我嫌那灯不精神
P0111_010_544170-556920 灯不精神灯那儿你看往下耷拉你看这POLO你看女士车你看人家那多漂亮美观大方的你看你看这多这做工你一比都比出来了那多精致
P0111_010_560366-566866 啊精致比这一串儿车都精致男人都喜欢买越野你不买个越野买个途观
P0111_010_572010-574470 我没钱儿有钱儿我就买个途观
P0111_010_576726-580566 我现在开的北斗星最便宜的超值
P0111_010_581940-585860 我那个小车四万我嗯我我开那小车挣了三十万
P0111_010_588086-594806 哦他们对它开着实用它就说实用它那车为啥省油它就是说轻
P0111_010_596176-606686 它轻因为是吧它轻所以说它省油它不能全占它风一吹它吧你像在高速上吧超过一百二就开晃了因为它自身轻所以说省油
P0111_010_608020-609400 它轻才能省油啊
P0111_010_611840-614590 它不能全占哪儿也是一样
P0111_010_616816-617416 卖了
P0111_010_626700-635480 唉你实际上你还是年轻你年轻你岁数大了你买几辆你就知道了你上过几次当你都知道了哈
P0111_010_641426-643886 你看POLO你看前边儿那多精致
P0111_010_647180-649700 它还有新款的它再出还出新款
P0111_010_655586-656296 估计
P0111_010_657966-662816 估计你买了比亚迪啊你会后悔你开开你都后悔了
P0111_010_664780-667410 买啦你看吧以后你都后悔估计
P0111_015_014426-019026 今天下班今儿夜班他五六点去
P0111_015_020776-022396 哦夜班儿白班儿
P0111_015_023156-024546 一个人儿十二小时
P0111_015_027036-027536 啊
P0111_015_029540-030820 最高三千七
P0111_015_032176-034166 嗯他有公休三天
P0111_015_037216-037526 没有
P0111_015_038466-039776 三天三天公休
P0111_015_041170-042000 哦三天
P0111_015_043056-045506 三天休息是其它都是上班儿
P0111_015_046540-047550 十二小时
P0111_015_052796-056516 啊他不跟我说嗯不他说他不结婚他到三十
P0111_015_058016-059246 他早嘞嗯
P0111_015_063346-064036 也不找
P0111_015_064349-065720 嘿人家说就到三十
P0111_015_066580-068990 那时候花好几十万娶媳妇人家不娶
P0111_015_072856-076556 反正我听俺闺女说经常听到他在手机上谈
P0111_015_077120-078770 经常聊天儿跟女孩儿
P0111_015_079380-079820 不知道
P0111_015_081790-082330 没有
P0111_015_084010-087610 哎呀哎呀你没有不叫我看人家手机锁的我也不能看人家
P0111_015_092640-094420 人家不人家不人家到三十
P0111_015_095580-096260 还早嘞
P0111_015_098626-102466 哦三十没几年了这这谈的都到三十差不多了
P0111_015_103616-104776 五年快着嘞
P0111_015_109426-111186 你现在不急也不行
P0111_015_114126-115246 嗯不想找
P0111_015_115766-118696 那时候说那说那也对的嘞我也是那样想
P0111_015_119056-120596 他自己还养不了自己嘞
P0111_015_124026-125636 他自己还养不起自己嘞
P0111_015_126816-128175 他说还找媳妇儿嘞
P0111_015_137930-140970 没有没有没有好工作现在
P0111_015_144176-148666 他不行他换啥工作也是给别人儿打工你看他没有技术没有文凭
P0111_015_149216-150706 这都不错啦这工作
P0111_015_151446-153366 卖卖体力他也没有劲儿
P0111_015_157656-161426 学个技术去学修车我嫌脏呃没学
P0111_015_165236-169336 我当初放弃了没让他学我嫌脏穿那衣服脏
P0111_015_172386-176106 一天天嘞是一天天光穿脏衣服没穿过好衣服都
P0111_015_180836-182236 呃当初没让学
P0111_015_191216-193506 没学放弃了啥技术也没有现在
P0111_015_196946-197546 嗯
P0111_015_200696-202676 是是后面儿后面儿嘿
P0111_015_203996-205166 自个儿靠打工呗
P0111_015_210246-211136 哎不管他
P0111_015_211456-212426 不管他那事儿
P0111_015_218366-223946 我不可能管他一辈子我谁管我啊当初俺自己买房他这一辈儿不用买房嘞哈
P0111_015_224536-226316 儿孙自有儿孙福
P0111_015_228196-229956 好了我都全款给他买嘞
P0111_015_231510-232010 一套
P0111_015_235226-236796 那我都给他他别管我
P0111_015_237336-238456 嗯都给他都行
P0111_015_238766-240746 不考虑那么多啦我买不动两套
P0111_015_244506-246966 这都不错的没有没有我俺是单亲家庭
P0111_015_247726-249566 嗯我给他买全款买楼
P0111_015_251870-253000 就在邢东市场
P0111_015_261550-262570 五十二万
P0111_015_263556-264056 哦
P0111_015_264886-265616 一百三
P0111_015_266406-267536 带车库三楼
P0111_015_269096-269596 啊
P0111_015_272256-273616 啊三室两厅两卫
P0111_015_274966-275566 两厨
P0111_015_279026-281406 听的好但是那位置比这儿差远了吧
P0111_015_286586-287726 住着可舒服嘞
